user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
313,309,4,891031125,41,M,marketing,60035,Deceiver (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Liar+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 20:38:45,20,4,3,0,evening,35_44,1997,0.9868421052631575,1,312,308,1,11,2,1,20,4,2
314,983,4,877892488,20,F,student,08043,"Rich Man's Wife, The (1996)",13-Sep-1996,,"http://us.imdb.com/M/title-exact?Rich%20Man's%20Wife,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-26 19:01:28,19,6,10,1,evening,18_24,1996,0.973684210526315,1,313,982,0,18,0,1,19,6,5
315,340,4,881017170,31,M,educator,18301,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-01 22:59:30,22,0,12,0,evening,25_34,1997,0.9868421052631575,1,314,339,1,3,1,1,22,0,7
316,191,5,880854539,43,F,other,77009,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1997-11-30 01:48:59,1,6,11,1,night,35_44,1984,0.8157894736842124,1,315,190,0,13,2,3,1,6,6
317,748,5,891446843,22,M,administrator,13210,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-01 16:07:23,16,2,4,0,afternoon,18_24,1997,0.9868421052631575,1,316,747,1,0,0,0,16,2,3
318,72,4,884498540,65,M,retired,06518,"Mask, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1998-01-11 06:02:20,6,6,1,1,morning,55_plus,1994,0.9473684210526336,1,317,71,1,15,4,2,6,6,0
319,268,4,889816026,38,M,programmer,22030,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-13 19:07:06,19,4,3,0,evening,35_44,1997,0.9868421052631575,1,318,267,1,14,2,1,19,4,2
320,433,4,884751730,19,M,student,24060,Heathers (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:22:10,4,2,1,0,night,18_24,1989,0.8815789473684212,1,319,432,1,18,0,3,4,2,0
321,519,4,879441336,49,F,educator,55413,"Treasure of the Sierra Madre, The (1948)",01-Jan-1948,,"http://us.imdb.com/M/title-exact?Treasure%20of%20the%20Sierra%20Madre,%20The%20(1948)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:15:36,17,3,11,0,afternoon,45_54,1948,0.34210526315789735,1,320,518,0,3,3,0,17,3,6
322,50,5,887314418,20,M,student,50613,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-02-12 20:13:38,20,3,2,0,evening,18_24,1977,0.723684210526315,1,321,49,1,18,0,1,20,3,1
323,238,4,878740017,21,M,student,19149,Raising Arizona (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-05 14:26:57,14,2,11,0,afternoon,18_24,1987,0.8552631578947363,1,322,237,1,18,0,0,14,2,6
324,827,4,880575715,21,F,student,02176,Daylight (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Daylight%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-26 20:21:55,20,2,11,0,evening,18_24,1996,0.973684210526315,1,323,826,0,18,0,1,20,2,6
325,737,4,891479846,48,M,technician,02139,Sirens (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Sirens%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-02 01:17:26,1,3,4,0,night,45_54,1994,0.9473684210526336,1,324,736,1,19,3,3,1,3,3
326,444,4,879877413,41,M,administrator,15235,"Blob, The (1958)",01-Jan-1958,,"http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1997-11-18 18:23:33,18,1,11,0,evening,35_44,1958,0.47368421052631504,1,325,443,1,0,2,1,18,1,6
327,1100,4,888251464,22,M,student,11101,What Happened Was... (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?What%20Happened%20Was...%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-23 16:31:04,16,0,2,0,afternoon,18_24,1994,0.9473684210526336,1,326,1099,1,18,0,0,16,0,1
328,344,4,893195665,51,M,administrator,06779,"Apostle, The (1997)",18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-21 21:54:25,21,1,4,0,evening,45_54,1997,0.9868421052631575,1,327,343,1,0,3,1,21,1,3
329,174,4,891656639,48,M,educator,01720,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-04 02:23:59,2,5,4,1,night,45_54,1981,0.776315789473685,1,328,173,1,3,3,3,2,5,3
330,422,4,876547853,35,F,educator,33884,Aladdin and the King of Thieves (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Aladdin%20and%20the%20King%20of%20Thieves%20(1996)%20(V),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-11 05:30:53,5,5,10,1,morning,35_44,1996,0.973684210526315,1,329,421,0,3,2,2,5,5,5
331,304,5,877196820,33,M,entertainment,91344,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-18 17:47:00,17,5,10,1,afternoon,25_34,1996,0.973684210526315,1,330,303,1,5,1,0,17,5,5
332,302,5,893027264,20,M,student,40504,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1998-04-19 23:07:44,23,6,4,1,night,18_24,1997,0.9868421052631575,1,331,301,1,18,0,3,23,6,3
333,88,5,891045551,47,M,other,V0R2M,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-28 00:39:11,0,5,3,1,night,45_54,1993,0.9342105263157912,1,332,87,1,13,3,3,0,5,2
334,603,5,891628849,32,M,librarian,30002,Rear Window (1954),01-Jan-1954,,http://us.imdb.com/M/title-exact?Rear%20Window%20(1954),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-03 18:40:49,18,4,4,0,evening,25_34,1954,0.4210526315789487,1,333,602,1,10,1,1,18,4,3
335,323,4,891567125,45,M,executive,33775,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-03 01:32:05,1,4,4,0,night,45_54,1997,0.9868421052631575,1,334,322,1,6,3,3,1,4,3
336,276,4,877760310,23,M,salesman,42101,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-25 06:18:30,6,5,10,1,morning,18_24,1995,0.9605263157894761,1,335,275,1,16,0,2,6,5,5
337,67,4,875236631,37,M,scientist,10522,Ace Ventura: Pet Detective (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Ace%20Ventura:%20Pet%20Detective%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-26 01:17:11,1,4,9,0,night,35_44,1994,0.9473684210526336,1,336,66,1,17,2,3,1,4,4
338,175,4,879438762,39,F,librarian,59717,Brazil (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-13 16:32:42,16,3,11,0,afternoon,35_44,1985,0.8289473684210549,1,337,174,0,10,2,0,16,3,6
339,240,4,891036641,35,M,lawyer,37901,Beavis and Butt-head Do America (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996),0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:10:41,22,4,3,0,evening,35_44,1996,0.973684210526315,1,338,239,1,9,2,1,22,4,2
340,1133,5,884991742,46,M,engineer,80123,Escape to Witch Mountain (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Escape%20to%20Witch%20Mountain%20(1975),0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-01-16 23:02:22,23,4,1,0,night,45_54,1975,0.6973684210526336,1,339,1132,1,4,3,3,23,4,0
341,880,5,890757997,17,F,student,44405,Soul Food (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Soul+Food+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-24 16:46:37,16,1,3,0,afternoon,under_18,1997,0.9868421052631575,1,340,879,0,18,5,0,16,1,2
342,381,5,875320312,25,F,other,98006,Muriel's Wedding (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-09-27 00:31:52,0,5,9,1,night,25_34,1994,0.9473684210526336,1,341,380,0,13,1,3,0,5,4
343,81,5,876408139,43,M,engineer,30093,"Hudsucker Proxy, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Hudsucker%20Proxy,%20The%20(1994)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-09 14:42:19,14,3,10,0,afternoon,35_44,1994,0.9473684210526336,1,342,80,1,4,2,0,14,3,5
344,298,4,889814571,30,F,librarian,94117,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-13 18:42:51,18,4,3,0,evening,25_34,1997,0.9868421052631575,1,343,297,0,10,1,1,18,4,2
345,534,4,884994592,28,F,librarian,94143,Traveller (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Traveller%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-16 23:49:52,23,4,1,0,night,25_34,1997,0.9868421052631575,1,344,533,0,10,1,3,23,4,0
346,385,5,886274124,34,M,other,76059,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-31 19:15:24,19,5,1,1,evening,25_34,1994,0.9473684210526336,1,345,384,1,13,1,1,19,5,0
347,404,4,881654846,18,M,student,90210,Pinocchio (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-09 08:07:26,8,1,12,0,morning,18_24,1940,0.23684210526315752,1,346,403,1,18,0,2,8,1,7
348,834,4,886523913,24,F,student,45660,Halloween: The Curse of Michael Myers (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Halloween:%20The%20Curse%20of%20Michael%20Myers%20(1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-02-03 16:38:33,16,1,2,0,afternoon,18_24,1995,0.9605263157894761,1,347,833,0,18,0,0,16,1,1
349,847,4,879466507,68,M,retired,61455,Looking for Richard (1996),11-Oct-1996,,http://us.imdb.com/M/title-exact?Looking%20for%20Richard%20(1996),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 00:15:07,0,4,11,0,night,55_plus,1996,0.973684210526315,1,348,846,1,15,4,3,0,4,6
350,195,5,882347832,32,M,student,97301,"Terminator, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-12-17 08:37:12,8,2,12,0,morning,25_34,1984,0.8157894736842124,1,349,194,1,18,1,2,8,2,7
351,1105,4,883356833,61,M,educator,49938,Firestorm (1998),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-120670,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-29 00:53:53,0,0,12,0,night,55_plus,1998,1.0,1,350,1104,1,3,4,3,0,0,7
352,86,4,884290505,37,F,programmer,55105,"Remains of the Day, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-08 20:15:05,20,3,1,0,evening,35_44,1993,0.9342105263157912,1,351,85,0,14,2,1,20,3,0
353,750,4,891402757,25,M,scientist,28480,Amistad (1997),18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 03:52:37,3,2,4,0,night,25_34,1997,0.9868421052631575,1,352,749,1,17,1,3,3,2,3
354,387,4,891307180,29,F,librarian,48197,"Age of Innocence, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Age%20of%20Innocence,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 01:19:40,1,1,3,0,night,25_34,1993,0.9342105263157912,1,353,386,0,10,1,3,1,1,2
355,242,4,879486529,25,M,student,60135,Kolya (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Kolya%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-14 05:48:49,5,4,11,0,morning,25_34,1996,0.973684210526315,1,354,241,1,18,1,2,5,4,6
356,316,4,891406372,32,F,homemaker,92688,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 04:52:52,4,2,4,0,night,25_34,1997,0.9868421052631575,1,355,315,0,8,1,3,4,2,3
357,932,4,878952341,26,M,executive,98133,First Kid (1996),30-Aug-1996,,http://us.imdb.com/M/title-exact?First%20Kid%20(1996),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-08 01:25:41,1,5,11,1,night,25_34,1996,0.973684210526315,1,356,931,1,6,1,3,1,5,6
358,469,4,891271063,40,M,educator,10022,Short Cuts (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Short%20Cuts%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 15:17:43,15,0,3,0,afternoon,35_44,1993,0.9342105263157912,1,357,468,1,3,2,0,15,0,2
359,270,4,886453467,22,M,student,61801,Gattaca (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1998-02-02 21:04:27,21,0,2,0,evening,18_24,1997,0.9868421052631575,1,358,269,1,18,0,1,21,0,1
360,205,5,880356240,51,M,other,98027,Patton (1970),01-Jan-1970,,http://us.imdb.com/M/title-exact?Patton%20(1970),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-24 07:24:00,7,0,11,0,morning,45_54,1970,0.6315789473684212,1,359,204,1,13,3,2,7,0,6
361,527,4,879441462,22,M,student,44074,Gandhi (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Gandhi%20(1982),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:17:42,17,3,11,0,afternoon,18_24,1982,0.7894736842105274,1,360,526,1,18,0,0,17,3,6
362,350,5,885019537,35,F,homemaker,85233,Fallen (1998),16-Jan-1998,,http://us.imdb.com/Title?Fallen+(1998),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-01-17 06:45:37,6,5,1,1,morning,35_44,1998,1.0,1,361,349,0,8,2,2,6,5,0
363,444,4,891500406,20,M,student,87501,"Blob, The (1958)",01-Jan-1958,,"http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1998-04-02 07:00:06,7,3,4,0,morning,18_24,1958,0.47368421052631504,1,362,443,1,18,0,2,7,3,3
364,948,4,875931561,63,M,engineer,01810,Booty Call (1997),28-Feb-1997,,http://us.imdb.com/M/title-exact?Booty%20Call%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-04 02:19:21,2,5,10,1,night,55_plus,1997,0.9868421052631575,1,363,947,1,4,4,3,2,5,5
365,762,4,891304300,29,M,lawyer,20009,Beautiful Girls (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 00:31:40,0,1,3,0,night,25_34,1996,0.973684210526315,1,364,761,1,9,1,3,0,1,2
366,561,5,888858078,20,F,student,50670,Mary Shelley's Frankenstein (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Mary%20Shelley's%20Frankenstein%20(1994),0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1998-03-02 17:01:18,17,0,3,0,afternoon,18_24,1994,0.9473684210526336,1,365,560,0,18,0,0,17,0,2
367,443,4,876690119,17,M,student,37411,"Birds, The (1963)",01-Jan-1963,,"http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-10-12 21:01:59,21,6,10,1,evening,under_18,1963,0.5394736842105274,1,366,442,1,18,5,1,21,6,5
368,183,5,889783678,18,M,student,92113,Alien (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Alien%20(1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1998-03-13 10:07:58,10,4,3,0,morning,18_24,1979,0.75,1,367,182,1,18,0,2,10,4,2
369,900,4,889428642,24,M,student,91335,Kundun (1997),25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-09 07:30:42,7,0,3,0,morning,18_24,1997,0.9868421052631575,1,368,899,1,18,0,2,7,0,2
370,57,5,879435431,52,M,writer,08534,Priest (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Priest%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:37:11,15,3,11,0,afternoon,45_54,1994,0.9473684210526336,1,369,56,1,20,3,0,15,3,6
371,431,5,880435601,36,M,engineer,99206,Highlander (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Highlander%20(1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-25 05:26:41,5,1,11,0,morning,35_44,1986,0.8421052631578974,1,370,430,1,4,2,2,5,1,6
372,574,4,876869957,25,F,student,66046,Boxing Helena (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Boxing%20Helena%20(1993),0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1997-10-14 22:59:17,22,1,10,0,evening,25_34,1993,0.9342105263157912,1,371,573,0,18,1,1,22,1,5
373,278,5,877111423,24,F,other,55116,Bed of Roses (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-17 18:03:43,18,4,10,0,evening,18_24,1996,0.973684210526315,1,372,277,0,13,0,1,18,4,5
374,963,5,883629108,36,M,executive,78746,Some Folks Call It a Sling Blade (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Some%20Folks%20Call%20It%20a%20Sling%20Blade%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-01 04:31:48,4,3,1,0,night,35_44,1993,0.9342105263157912,1,373,962,1,6,2,3,4,3,0
375,573,4,886622131,17,M,entertainment,37777,Body Snatchers (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1998-02-04 19:55:31,19,2,2,0,evening,under_18,1993,0.9342105263157912,1,374,572,1,5,5,1,19,2,1
376,111,4,879459115,28,F,other,10010,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-13 22:11:55,22,3,11,0,evening,25_34,1996,0.973684210526315,1,375,110,0,13,1,1,22,3,6
377,443,4,891299078,22,M,student,18015,"Birds, The (1963)",01-Jan-1963,,"http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-03-30 23:04:38,23,0,3,0,night,18_24,1963,0.5394736842105274,1,376,442,1,18,0,3,23,0,2
378,269,4,890513693,35,M,student,02859,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-21 20:54:53,20,5,3,1,evening,35_44,1997,0.9868421052631575,1,377,268,1,18,2,1,20,5,2
379,701,4,892879481,44,M,programmer,98117,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Macht%20der%20Bilder:%20Leni%20Riefenstahl,%20Die%20(1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-04-18 06:04:41,6,5,4,1,morning,35_44,1993,0.9342105263157912,1,378,700,1,14,2,2,6,5,3
380,196,4,885479777,32,M,engineer,55117,Dead Poets Society (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-22 14:36:17,14,3,1,0,afternoon,25_34,1989,0.8815789473684212,1,379,195,1,4,1,0,14,3,0
381,995,4,892698031,33,M,artist,94608,"Kiss Me, Guido (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+Me%2C+Guido+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-16 03:40:31,3,3,4,0,night,25_34,1997,0.9868421052631575,1,380,994,1,1,1,3,3,3,3
382,1268,5,875947296,45,M,engineer,01824,Bitter Moon (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Lunes%20de%20fiel%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-04 06:41:36,6,5,10,1,morning,45_54,1992,0.9210526315789487,1,381,1267,1,4,3,2,6,5,5
383,488,4,891193242,42,M,administrator,75204,Sunset Blvd. (1950),01-Jan-1950,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998-03-29 17:40:42,17,6,3,1,afternoon,35_44,1950,0.36842105263157876,1,382,487,1,0,2,0,17,6,2
384,271,4,891283502,52,M,programmer,45218,Starship Troopers (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1998-03-30 18:45:02,18,0,3,0,evening,45_54,1997,0.9868421052631575,1,383,270,1,14,3,1,18,0,2
385,1159,4,885245956,36,M,writer,10003,Stalker (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Stalker%20(1979),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1998-01-19 21:39:16,21,0,1,0,evening,35_44,1979,0.75,1,384,1158,1,20,2,1,21,0,0
386,405,4,877655145,36,M,salesman,43221,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-10-24 01:05:45,1,4,10,0,night,35_44,1996,0.973684210526315,1,385,404,1,16,2,3,1,4,5
387,952,5,886484561,33,M,entertainment,37412,Blue in the Face (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Blue%20in%20the%20Face%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-03 05:42:41,5,1,2,0,morning,25_34,1995,0.9605263157894761,1,386,951,1,5,1,2,5,1,1
388,678,4,886442062,31,M,other,36106,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-02 17:54:22,17,0,2,0,afternoon,25_34,1997,0.9868421052631575,1,387,677,1,13,1,0,17,0,1
389,1298,5,887868071,44,F,writer,83702,"Band Wagon, The (1953)",01-Jan-1953,,"http://us.imdb.com/M/title-exact?Band%20Wagon,%20The%20(1953)",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-02-19 06:01:11,6,3,2,0,morning,35_44,1953,0.4078947368421062,1,388,1297,0,20,2,2,6,3,1
390,515,4,879694259,42,F,writer,85016,"Boot, Das (1981)",04-Apr-1997,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-16 15:30:59,15,6,11,1,afternoon,35_44,1981,0.776315789473685,1,389,514,0,20,2,0,15,6,6
391,544,4,877400092,23,M,student,84604,Things to Do in Denver when You're Dead (1995),02-Feb-1996,,http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-21 02:14:52,2,1,10,0,night,18_24,1995,0.9605263157894761,1,390,543,1,18,0,3,2,1,5
