user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
85,1328,4,893110061,51,M,educator,20003,Of Love and Shadows (1994),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1994,0.9473684210526336,0,84,1327,1,3,3,1,22,0,3
85,888,4,893110061,51,M,educator,20003,One Night Stand (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1997,0.9868421052631575,0,84,887,1,3,3,1,22,0,3
86,270,5,879570974,26,M,administrator,46005,Gattaca (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1997,0.9868421052631575,1,85,269,1,0,1,2,5,5,6
86,476,5,879570974,26,M,administrator,46005,"First Wives Club, The (1996)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1996,0.973684210526315,0,85,475,1,0,1,2,5,5,6
86,1502,5,879570974,26,M,administrator,46005,Naked in New York (1994),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1994,0.9473684210526336,0,85,1501,1,0,1,2,5,5,6
86,680,5,879570974,26,M,administrator,46005,Kull the Conqueror (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1997,0.9868421052631575,0,85,679,1,0,1,2,5,5,6
86,1143,5,879570974,26,M,administrator,46005,Hard Eight (1996),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1996,0.973684210526315,0,85,1142,1,0,1,2,5,5,6
87,87,4,879877931,47,M,administrator,89503,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 18:32:11,18,1,11,0,evening,45_54,1993,0.9342105263157912,1,86,86,1,0,3,1,18,1,6
87,1638,4,879877931,47,M,administrator,89503,Normal Life (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 18:32:11,18,1,11,0,evening,45_54,1996,0.973684210526315,0,86,1637,1,0,3,1,18,1,6
87,478,4,879877931,47,M,administrator,89503,"Philadelphia Story, The (1940)",01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-18 18:32:11,18,1,11,0,evening,45_54,1940,0.23684210526315752,0,86,477,1,0,3,1,18,1,6
87,821,4,879877931,47,M,administrator,89503,Mrs. Winterbourne (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-18 18:32:11,18,1,11,0,evening,45_54,1996,0.973684210526315,0,86,820,1,0,3,1,18,1,6
87,1658,4,879877931,47,M,administrator,89503,"Substance of Fire, The (1996)",01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 18:32:11,18,1,11,0,evening,45_54,1996,0.973684210526315,0,86,1657,1,0,3,1,18,1,6
88,1191,5,891038103,49,F,librarian,11701,"Letter From Death Row, A (1998)",01-Feb-1998,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1998,1.0,1,87,1190,0,10,3,1,22,4,2
88,1354,5,891038103,49,F,librarian,11701,Venice/Venice (1992),01-Feb-1998,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1992,0.9210526315789487,0,87,1353,0,10,3,1,22,4,2
88,1048,5,891038103,49,F,librarian,11701,She's the One (1996),01-Feb-1998,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1996,0.973684210526315,0,87,1047,0,10,3,1,22,4,2
88,1527,5,891038103,49,F,librarian,11701,Senseless (1998),01-Feb-1998,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1998,1.0,0,87,1526,0,10,3,1,22,4,2
88,356,5,891038103,49,F,librarian,11701,"Client, The (1994)",01-Feb-1998,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1994,0.9473684210526336,0,87,355,0,10,3,1,22,4,2
89,301,5,879461219,43,F,administrator,68106,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 22:46:59,22,3,11,0,evening,35_44,1997,0.9868421052631575,1,88,300,0,0,2,1,22,3,6
89,1197,5,879461219,43,F,administrator,68106,"Family Thing, A (1996)",19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 22:46:59,22,3,11,0,evening,35_44,1996,0.973684210526315,0,88,1196,0,0,2,1,22,3,6
89,1172,5,879461219,43,F,administrator,68106,"Women, The (1939)",19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 22:46:59,22,3,11,0,evening,35_44,1939,0.22368421052631504,0,88,1171,0,0,2,1,22,3,6
89,1198,5,879461219,43,F,administrator,68106,Purple Noon (1960),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 22:46:59,22,3,11,0,evening,35_44,1960,0.5,0,88,1197,0,0,2,1,22,3,6
89,199,5,879461219,43,F,administrator,68106,"Bridge on the River Kwai, The (1957)",19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-13 22:46:59,22,3,11,0,evening,35_44,1957,0.4605263157894761,0,88,198,0,0,2,1,22,3,6
90,218,5,891385899,60,M,educator,78155,Cape Fear (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1991,0.9078947368421062,1,89,217,1,3,4,3,23,1,2
90,670,5,891385899,60,M,educator,78155,Body Snatchers (1993),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1993,0.9342105263157912,0,89,669,1,3,4,3,23,1,2
90,19,5,891385899,60,M,educator,78155,Antonia's Line (1995),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1995,0.9605263157894761,0,89,18,1,3,4,3,23,1,2
90,1637,5,891385899,60,M,educator,78155,Girls Town (1996),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1996,0.973684210526315,0,89,1636,1,3,4,3,23,1,2
90,1476,5,891385899,60,M,educator,78155,Raw Deal (1948),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1948,0.34210526315789735,0,89,1475,1,3,4,3,23,1,2
91,735,4,891439503,55,M,marketing,01913,Philadelphia (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 14:05:03,14,2,4,0,afternoon,55_plus,1993,0.9342105263157912,1,90,734,1,11,4,0,14,2,3
91,962,4,891439503,55,M,marketing,01913,Ruby in Paradise (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 14:05:03,14,2,4,0,afternoon,55_plus,1993,0.9342105263157912,0,90,961,1,11,4,0,14,2,3
91,1355,4,891439503,55,M,marketing,01913,Infinity (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 14:05:03,14,2,4,0,afternoon,55_plus,1996,0.973684210526315,0,90,1354,1,11,4,0,14,2,3
91,1098,4,891439503,55,M,marketing,01913,Flirting With Disaster (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 14:05:03,14,2,4,0,afternoon,55_plus,1996,0.973684210526315,0,90,1097,1,11,4,0,14,2,3
91,1146,4,891439503,55,M,marketing,01913,Calendar Girl (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 14:05:03,14,2,4,0,afternoon,55_plus,1993,0.9342105263157912,0,90,1145,1,11,4,0,14,2,3
92,268,4,890251912,32,M,entertainment,80525,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-18 20:11:52,20,2,3,0,evening,25_34,1997,0.9868421052631575,1,91,267,1,5,1,1,20,2,2
92,1358,4,890251912,32,M,entertainment,80525,The Deadly Cure (1996),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-18 20:11:52,20,2,3,0,evening,25_34,1996,0.973684210526315,0,91,1357,1,5,1,1,20,2,2
92,344,4,890251912,32,M,entertainment,80525,"Apostle, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-18 20:11:52,20,2,3,0,evening,25_34,1997,0.9868421052631575,0,91,343,1,5,1,1,20,2,2
92,232,4,890251912,32,M,entertainment,80525,Young Guns (1988),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-03-18 20:11:52,20,2,3,0,evening,25_34,1988,0.8684210526315788,0,91,231,1,5,1,1,20,2,2
92,348,4,890251912,32,M,entertainment,80525,Desperate Measures (1998),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-18 20:11:52,20,2,3,0,evening,25_34,1998,1.0,0,91,347,1,5,1,1,20,2,2
93,476,4,888705879,48,M,executive,23112,"First Wives Club, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-28 22:44:39,22,5,2,1,evening,45_54,1996,0.973684210526315,1,92,475,1,6,3,1,22,5,1
93,411,4,888705879,48,M,executive,23112,"Nutty Professor, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1998-02-28 22:44:39,22,5,2,1,evening,45_54,1996,0.973684210526315,0,92,410,1,6,3,1,22,5,1
93,976,4,888705879,48,M,executive,23112,Solo (1996),14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-02-28 22:44:39,22,5,2,1,evening,45_54,1996,0.973684210526315,0,92,975,1,6,3,1,22,5,1
93,286,4,888705879,48,M,executive,23112,"English Patient, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1998-02-28 22:44:39,22,5,2,1,evening,45_54,1996,0.973684210526315,0,92,285,1,6,3,1,22,5,1
93,228,4,888705879,48,M,executive,23112,Star Trek: The Wrath of Khan (1982),14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-28 22:44:39,22,5,2,1,evening,45_54,1982,0.7894736842105274,0,92,227,1,6,3,1,22,5,1
94,302,4,891928684,26,M,student,71457,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1998-04-07 05:58:04,5,1,4,0,morning,25_34,1997,0.9868421052631575,1,93,301,1,18,1,2,5,1,3
94,1562,4,891928684,26,M,student,71457,"Eye of Vichy, The (Oeil de Vichy, L') (1993)",01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-04-07 05:58:04,5,1,4,0,morning,25_34,1993,0.9342105263157912,0,93,1561,1,18,1,2,5,1,3
94,719,4,891928684,26,M,student,71457,Canadian Bacon (1994),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-04-07 05:58:04,5,1,4,0,morning,25_34,1994,0.9473684210526336,0,93,718,1,18,1,2,5,1,3
94,823,4,891928684,26,M,student,71457,Mulholland Falls (1996),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1998-04-07 05:58:04,5,1,4,0,morning,25_34,1996,0.973684210526315,0,93,822,1,18,1,2,5,1,3
94,1245,4,891928684,26,M,student,71457,Gridlock'd (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-07 05:58:04,5,1,4,0,morning,25_34,1997,0.9868421052631575,0,93,1244,1,18,1,2,5,1,3
95,1116,4,888956137,31,M,administrator,10707,"Mark of Zorro, The (1940)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-03 20:15:37,20,1,3,0,evening,25_34,1940,0.23684210526315752,1,94,1115,1,0,1,1,20,1,2
95,1106,4,888956137,31,M,administrator,10707,"Newton Boys, The (1998)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-03 20:15:37,20,1,3,0,evening,25_34,1998,1.0,0,94,1105,1,0,1,1,20,1,2
95,260,4,888956137,31,M,administrator,10707,Event Horizon (1997),01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1998-03-03 20:15:37,20,1,3,0,evening,25_34,1997,0.9868421052631575,0,94,259,1,0,1,1,20,1,2
95,884,4,888956137,31,M,administrator,10707,Year of the Horse (1997),01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-03-03 20:15:37,20,1,3,0,evening,25_34,1997,0.9868421052631575,0,94,883,1,0,1,1,20,1,2
95,26,4,888956137,31,M,administrator,10707,"Brothers McMullen, The (1995)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-03 20:15:37,20,1,3,0,evening,25_34,1995,0.9605263157894761,0,94,25,1,0,1,1,20,1,2
96,1154,5,884403993,25,F,artist,75206,Alphaville (1965),01-Jan-1965,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-10 03:46:33,3,5,1,1,night,25_34,1965,0.5657894736842124,1,95,1153,0,1,1,3,3,5,0
96,555,5,884403993,25,F,artist,75206,White Man's Burden (1995),01-Jan-1965,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-10 03:46:33,3,5,1,1,night,25_34,1995,0.9605263157894761,0,95,554,0,1,1,3,3,5,0
96,367,5,884403993,25,F,artist,75206,Clueless (1995),01-Jan-1965,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-10 03:46:33,3,5,1,1,night,25_34,1995,0.9605263157894761,0,95,366,0,1,1,3,3,5,0
96,791,5,884403993,25,F,artist,75206,"Baby-Sitters Club, The (1995)",01-Jan-1965,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-10 03:46:33,3,5,1,1,night,25_34,1995,0.9605263157894761,0,95,790,0,1,1,3,3,5,0
96,191,5,884403993,25,F,artist,75206,Amadeus (1984),01-Jan-1965,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-01-10 03:46:33,3,5,1,1,night,25_34,1984,0.8157894736842124,0,95,190,0,1,1,3,3,5,0
97,663,5,884239791,43,M,artist,98006,Being There (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1979,0.75,1,96,662,1,1,2,2,6,3,0
97,449,5,884239791,43,M,artist,98006,Star Trek: The Motion Picture (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1979,0.75,0,96,448,1,1,2,2,6,3,0
97,9,5,884239791,43,M,artist,98006,Dead Man Walking (1995),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1995,0.9605263157894761,0,96,8,1,1,2,2,6,3,0
97,59,5,884239791,43,M,artist,98006,Three Colors: Red (1994),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1994,0.9473684210526336,0,96,58,1,1,2,2,6,3,0
97,380,5,884239791,43,M,artist,98006,Star Trek: Generations (1994),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1994,0.9473684210526336,0,96,379,1,1,2,2,6,3,0
98,629,5,880499111,49,F,executive,90291,Victor/Victoria (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1982,0.7894736842105274,1,97,628,0,6,3,3,23,1,6
98,1017,5,880499111,49,F,executive,90291,Trees Lounge (1996),01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1996,0.973684210526315,0,97,1016,0,6,3,3,23,1,6
98,998,5,880499111,49,F,executive,90291,Cabin Boy (1994),01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1994,0.9473684210526336,0,97,997,0,6,3,3,23,1,6
98,426,5,880499111,49,F,executive,90291,"Transformers: The Movie, The (1986)",01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1986,0.8421052631578974,0,97,425,0,6,3,3,23,1,6
98,1552,5,880499111,49,F,executive,90291,"Hunted, The (1995)",01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1995,0.9605263157894761,0,97,1551,0,6,3,3,23,1,6
99,273,5,886780105,20,M,student,63129,Heat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1995,0.9605263157894761,1,98,272,1,18,0,0,15,4,1
99,1022,5,886780105,20,M,student,63129,"Fast, Cheap & Out of Control (1997)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1997,0.9868421052631575,0,98,1021,1,18,0,0,15,4,1
99,6,5,886780105,20,M,student,63129,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1995,0.9605263157894761,0,98,5,1,18,0,0,15,4,1
99,490,5,886780105,20,M,student,63129,To Catch a Thief (1955),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1955,0.43421052631579116,0,98,489,1,18,0,0,15,4,1
99,158,5,886780105,20,M,student,63129,Weekend at Bernie's (1989),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1989,0.8815789473684212,0,98,157,1,18,0,0,15,4,1
100,690,4,891375629,36,M,executive,90254,Seven Years in Tibet (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1997,0.9868421052631575,1,99,689,1,6,2,1,20,1,2
100,1044,4,891375629,36,M,executive,90254,"Paper, The (1994)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1994,0.9473684210526336,0,99,1043,1,6,2,1,20,1,2
100,731,4,891375629,36,M,executive,90254,"Corrina, Corrina (1994)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1994,0.9473684210526336,0,99,730,1,6,2,1,20,1,2
100,287,4,891375629,36,M,executive,90254,Marvin's Room (1996),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1996,0.973684210526315,0,99,286,1,6,2,1,20,1,2
100,1143,4,891375629,36,M,executive,90254,Hard Eight (1996),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1996,0.973684210526315,0,99,1142,1,6,2,1,20,1,2
101,546,4,877137015,15,M,student,05146,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-18 01:10:15,1,5,10,1,night,under_18,1996,0.973684210526315,1,100,545,1,18,5,3,1,5,5
101,1174,4,877137015,15,M,student,05146,Caught (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-10-18 01:10:15,1,5,10,1,night,under_18,1996,0.973684210526315,0,100,1173,1,18,5,3,1,5,5
