user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
297,752,4,888643376,29,F,educator,98103,"Replacement Killers, The (1998)",06-Feb-1998,,http://us.imdb.com/M/title-exact?Replacement+Killers%2C+The+(1998),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-28 05:22:56,5,5,2,1,morning,25_34,1998,1.0,1,296,751,0,3,1,2,5,5,1
298,820,4,884183897,44,M,executive,01581,Space Jam (1996),15-Nov-1996,,http://us.imdb.com/M/title-exact?Space%20Jam%20(1996),0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-01-07 14:38:17,14,2,1,0,afternoon,35_44,1996,0.973684210526315,1,297,819,1,6,2,0,14,2,0
299,915,4,892250102,29,M,doctor,63108,Primary Colors (1998),20-Mar-1998,,http://us.imdb.com/Title?Primary+Colors+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-10 23:15:02,23,4,4,0,night,25_34,1998,1.0,1,298,914,1,2,1,3,23,4,3
300,1012,4,875650329,26,F,programmer,55106,Private Parts (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-30 20:12:09,20,1,9,0,evening,25_34,1997,0.9868421052631575,1,299,1011,0,14,1,1,20,1,4
301,719,4,882079542,24,M,student,55439,Canadian Bacon (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Canadian%20Bacon%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1997-12-14 06:05:42,6,6,12,1,morning,18_24,1994,0.9473684210526336,1,300,718,1,18,0,2,6,6,7
302,271,4,879436911,42,M,educator,77904,Starship Troopers (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1997-11-13 16:01:51,16,3,11,0,afternoon,35_44,1997,0.9868421052631575,1,301,270,1,3,2,0,16,3,6
303,249,4,879544739,19,M,student,14853,Austin Powers: International Man of Mystery (1997),02-May-1997,,http://us.imdb.com/M/title-exact?Austin%20Powers%3A%20International%20Man%20of%20Mystery%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-14 21:58:59,21,4,11,0,evening,18_24,1997,0.9868421052631575,1,302,248,1,18,0,1,21,4,6
304,274,4,884968415,22,F,student,71701,Sabrina (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-16 16:33:35,16,4,1,0,afternoon,18_24,1995,0.9605263157894761,1,303,273,0,18,0,0,16,4,0
305,778,4,886325023,23,M,programmer,94086,Don Juan DeMarco (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Don%20Juan%20DeMarco%20and%20the%20Centerfold%20(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-01 09:23:43,9,6,2,1,morning,18_24,1995,0.9605263157894761,1,304,777,1,14,0,2,9,6,1
306,1514,4,876504614,45,M,other,73132,Dream With the Fishes (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?Dream+With+the+Fishes+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-10 17:30:14,17,4,10,0,afternoon,45_54,1997,0.9868421052631575,1,305,1513,1,13,3,0,17,4,5
307,313,5,888095725,25,M,student,55454,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-21 21:15:25,21,5,2,1,evening,25_34,1997,0.9868421052631575,1,306,312,1,18,1,1,21,5,1
308,122,4,887742165,60,M,retired,95076,"Cable Guy, The (1996)",14-Jun-1996,,"http://us.imdb.com/M/title-exact?Cable%20Guy,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-17 19:02:45,19,1,2,0,evening,55_plus,1996,0.973684210526315,1,307,121,1,15,4,1,19,1,1
309,319,4,877370419,40,M,scientist,70802,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1997-10-20 18:00:19,18,0,10,0,evening,35_44,1996,0.973684210526315,1,308,318,1,17,2,1,18,0,5
310,257,5,879436576,37,M,educator,91711,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-13 15:56:16,15,3,11,0,afternoon,35_44,1997,0.9868421052631575,1,309,256,1,3,2,0,15,3,6
311,9,4,884963365,32,M,technician,73071,Dead Man Walking (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-16 15:09:25,15,4,1,0,afternoon,25_34,1995,0.9605263157894761,1,310,8,1,19,1,0,15,4,0
312,835,5,891712535,48,M,other,02110,"Gay Divorcee, The (1934)",01-Jan-1934,,http://us.imdb.com/M/title-exact?Gay%20Divorcee%2C%20The%20%281934%29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1998-04-04 17:55:35,17,5,4,1,afternoon,45_54,1934,0.1578947368421062,1,311,834,1,13,3,0,17,5,3
313,1210,4,891032028,41,M,marketing,60035,Virtuosity (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Virtuosity%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-27 20:53:48,20,4,3,0,evening,35_44,1995,0.9605263157894761,1,312,1209,1,11,2,1,20,4,2
314,1145,4,877892488,20,F,student,08043,Blue Chips (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Blue%20Chips%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-26 19:01:28,19,6,10,1,evening,18_24,1994,0.9473684210526336,1,313,1144,0,18,0,1,19,6,5
315,305,5,881017419,31,M,educator,18301,"Ice Storm, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-01 23:03:39,23,0,12,0,night,25_34,1997,0.9868421052631575,1,314,304,1,3,1,3,23,0,7
316,582,5,880854539,43,F,other,77009,"Piano, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-30 01:48:59,1,6,11,1,night,35_44,1993,0.9342105263157912,1,315,581,0,13,2,3,1,6,6
317,260,4,891446887,22,M,administrator,13210,Event Horizon (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Event+Horizon+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1998-04-01 16:08:07,16,2,4,0,afternoon,18_24,1997,0.9868421052631575,1,316,259,1,0,0,0,16,2,3
318,158,5,884498709,65,M,retired,06518,Weekend at Bernie's (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-11 06:05:09,6,6,1,1,morning,55_plus,1989,0.8815789473684212,1,317,157,1,15,4,2,6,6,0
319,880,4,889816332,38,M,programmer,22030,Soul Food (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Soul+Food+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-13 19:12:12,19,4,3,0,evening,35_44,1997,0.9868421052631575,1,318,879,1,14,2,1,19,4,2
320,250,4,884751992,19,M,student,24060,"Fifth Element, The (1997)",09-May-1997,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-14 04:26:32,4,2,1,0,night,18_24,1997,0.9868421052631575,1,319,249,1,18,0,3,4,2,0
321,428,4,879441336,49,F,educator,55413,Harold and Maude (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Harold%20and%20Maude%20(1971),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:15:36,17,3,11,0,afternoon,45_54,1971,0.6447368421052637,1,320,427,0,3,3,0,17,3,6
322,528,5,887314418,20,M,student,50613,"Killing Fields, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-02-12 20:13:38,20,3,2,0,evening,18_24,1984,0.8157894736842124,1,321,527,1,18,0,1,20,3,1
323,64,5,878740017,21,M,student,19149,"Shawshank Redemption, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-05 14:26:57,14,2,11,0,afternoon,18_24,1994,0.9473684210526336,1,322,63,1,18,0,0,14,2,6
324,846,5,880575715,21,F,student,02176,To Gillian on Her 37th Birthday (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?To%20Gillian%20on%20Her%2037th%20Birthday%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-26 20:21:55,20,2,11,0,evening,18_24,1996,0.973684210526315,1,323,845,0,18,0,1,20,2,6
325,386,4,891479890,48,M,technician,02139,Addams Family Values (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Addams%20Family%20Values%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-02 01:18:10,1,3,4,0,night,45_54,1993,0.9342105263157912,1,324,385,1,19,3,3,1,3,3
326,445,4,879877413,41,M,administrator,15235,"Body Snatcher, The (1945)",01-Jan-1945,,"http://us.imdb.com/M/title-exact?Body%20Snatcher,%20The%20(1945)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-11-18 18:23:33,18,1,11,0,evening,35_44,1945,0.3026315789473699,1,325,444,1,0,2,1,18,1,6
327,435,4,888251521,22,M,student,11101,Butch Cassidy and the Sundance Kid (1969),01-Jan-1969,,http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-02-23 16:32:01,16,0,2,0,afternoon,18_24,1969,0.6184210526315788,1,326,434,1,18,0,0,16,0,1
328,1483,4,893195825,51,M,administrator,06779,"Man in the Iron Mask, The (1998)",17-Mar-1998,,"http://us.imdb.com/Title?Man+in+the+Iron+Mask,+The+(1998/I)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-21 21:57:05,21,1,4,0,evening,45_54,1998,1.0,1,327,1482,1,0,3,1,21,1,3
329,651,4,891656639,48,M,educator,01720,Glory (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Glory%20(1989),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-04-04 02:23:59,2,5,4,1,night,45_54,1989,0.8815789473684212,1,328,650,1,3,3,3,2,5,3
330,215,5,876547925,35,F,educator,33884,Field of Dreams (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-11 05:32:05,5,5,10,1,morning,35_44,1989,0.8815789473684212,1,329,214,0,3,2,2,5,5,5
331,268,5,877196820,33,M,entertainment,91344,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-18 17:47:00,17,5,10,1,afternoon,25_34,1997,0.9868421052631575,1,330,267,1,5,1,0,17,5,5
332,728,4,893027298,20,M,student,40504,Junior (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Junior%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-04-19 23:08:18,23,6,4,1,night,18_24,1994,0.9473684210526336,1,331,727,1,18,0,3,23,6,3
333,100,4,891045666,47,M,other,V0R2M,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-28 00:41:06,0,5,3,1,night,45_54,1996,0.973684210526315,1,332,99,1,13,3,3,0,5,2
334,1525,4,893074672,32,M,librarian,30002,"Object of My Affection, The (1998)",20-Mar-1998,,"http://us.imdb.com/Title?Object+of+My+Affection,+The+(1998)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-20 12:17:52,12,0,4,0,afternoon,25_34,1998,1.0,1,333,1524,1,10,1,0,12,0,3
335,322,4,891567125,45,M,executive,33775,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-03 01:32:05,1,4,4,0,night,45_54,1997,0.9868421052631575,1,334,321,1,6,3,3,1,4,3
336,121,4,877760441,23,M,salesman,42101,Independence Day (ID4) (1996),03-Jul-1996,,http://us.imdb.com/M/title-exact?Independence%20Day%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1997-10-25 06:20:41,6,5,10,1,morning,18_24,1996,0.973684210526315,1,335,120,1,16,0,2,6,5,5
337,631,4,875429292,37,M,scientist,10522,"Crying Game, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-09-28 06:48:12,6,6,9,1,morning,35_44,1992,0.9210526315789487,1,336,630,1,17,2,2,6,6,4
338,382,5,879438762,39,F,librarian,59717,"Adventures of Priscilla, Queen of the Desert, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 16:32:42,16,3,11,0,afternoon,35_44,1994,0.9473684210526336,1,337,381,0,10,2,0,16,3,6
339,194,4,891037070,35,M,lawyer,37901,"Sting, The (1973)",01-Jan-1973,,"http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:17:50,22,4,3,0,evening,35_44,1973,0.6710526315789487,1,338,193,1,9,2,1,22,4,2
340,405,5,884991817,46,M,engineer,80123,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1998-01-16 23:03:37,23,4,1,0,night,45_54,1996,0.973684210526315,1,339,404,1,4,3,3,23,4,0
341,330,5,890758113,17,F,student,44405,187 (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?187+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-24 16:48:33,16,1,3,0,afternoon,under_18,1997,0.9868421052631575,1,340,329,0,18,5,0,16,1,2
342,428,5,875320334,25,F,other,98006,Harold and Maude (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Harold%20and%20Maude%20(1971),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-27 00:32:14,0,5,9,1,night,25_34,1971,0.6447368421052637,1,341,427,0,13,1,3,0,5,4
343,510,5,876408139,43,M,engineer,30093,"Magnificent Seven, The (1954)",01-Jan-1954,,http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1997-10-09 14:42:19,14,3,10,0,afternoon,35_44,1954,0.4210526315789487,1,342,509,1,4,2,0,14,3,5
344,1014,4,889814600,30,F,librarian,94117,Romy and Michele's High School Reunion (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-13 18:43:20,18,4,3,0,evening,25_34,1997,0.9868421052631575,1,343,1013,0,10,1,1,18,4,2
345,293,4,884994592,28,F,librarian,94143,Donnie Brasco (1997),28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-16 23:49:52,23,4,1,0,night,25_34,1997,0.9868421052631575,1,344,292,0,10,1,3,23,4,0
346,1217,4,886274201,34,M,other,76059,Assassins (1995),01-Jan-1995,,http://us.imdb.com/Title?Assassins+(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-31 19:16:41,19,5,1,1,evening,25_34,1995,0.9605263157894761,1,345,1216,1,13,1,1,19,5,0
347,85,5,881654880,18,M,student,90210,"Ref, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Ref,%20The%20(1994)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-09 08:08:00,8,1,12,0,morning,18_24,1994,0.9473684210526336,1,346,84,1,18,0,2,8,1,7
348,831,4,886523913,24,F,student,45660,Escape from L.A. (1996),09-Aug-1996,,http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-02-03 16:38:33,16,1,2,0,afternoon,18_24,1996,0.973684210526315,1,347,830,0,18,0,0,16,1,1
349,125,4,879466541,68,M,retired,61455,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-14 00:15:41,0,4,11,0,night,55_plus,1996,0.973684210526315,1,348,124,1,15,4,3,0,4,6
350,98,4,882347832,32,M,student,97301,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-12-17 08:37:12,8,2,12,0,morning,25_34,1991,0.9078947368421062,1,349,97,1,18,1,2,8,2,7
351,1316,4,883356883,61,M,educator,49938,"Horse Whisperer, The (1998)",25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 00:54:43,0,0,12,0,night,55_plus,1998,1.0,1,350,1315,1,3,4,3,0,0,7
352,234,4,884290549,37,F,programmer,55105,Jaws (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Jaws%20(1975),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-08 20:15:49,20,3,1,0,evening,35_44,1975,0.6973684210526336,1,351,233,0,14,2,1,20,3,0
353,313,5,891402757,25,M,scientist,28480,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-01 03:52:37,3,2,4,0,night,25_34,1997,0.9868421052631575,1,352,312,1,17,1,3,3,2,3
354,737,4,891307206,29,F,librarian,48197,Sirens (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Sirens%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 01:20:06,1,1,3,0,night,25_34,1994,0.9473684210526336,1,353,736,0,10,1,3,1,1,2
355,319,5,879486529,25,M,student,60135,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1997-11-14 05:48:49,5,4,11,0,morning,25_34,1996,0.973684210526315,1,354,318,1,18,1,2,5,4,6
356,748,4,891406500,32,F,homemaker,92688,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-01 04:55:00,4,2,4,0,night,25_34,1997,0.9868421052631575,1,355,747,0,8,1,3,4,2,3
357,105,4,878952342,26,M,executive,98133,Sgt. Bilko (1996),29-Mar-1996,,http://us.imdb.com/M/title-exact?Sgt.%20Bilko%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-08 01:25:42,1,5,11,1,night,25_34,1996,0.973684210526315,1,356,104,1,6,1,3,1,5,6
358,318,5,891271063,40,M,educator,10022,Schindler's List (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-30 15:17:43,15,0,3,0,afternoon,35_44,1993,0.9342105263157912,1,357,317,1,3,2,0,15,0,2
359,268,4,886453490,22,M,student,61801,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-02 21:04:50,21,0,2,0,evening,18_24,1997,0.9868421052631575,1,358,267,1,18,0,1,21,0,1
360,172,4,880356240,51,M,other,98027,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1997-11-24 07:24:00,7,0,11,0,morning,45_54,1980,0.7631578947368425,1,359,171,1,13,3,2,7,0,6
361,269,4,879441490,22,M,student,44074,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:18:10,17,3,11,0,afternoon,18_24,1997,0.9868421052631575,1,360,268,1,18,0,0,17,3,6
362,332,5,885019537,35,F,homemaker,85233,Kiss the Girls (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-17 06:45:37,6,5,1,1,morning,35_44,1997,0.9868421052631575,1,361,331,0,8,2,2,6,5,0
363,859,4,891500462,20,M,student,87501,April Fool's Day (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?April%20Fool's%20Day%20(1986),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-02 07:01:02,7,3,4,0,morning,18_24,1986,0.8421052631578974,1,362,858,1,18,0,2,7,3,3
364,1048,5,875931585,63,M,engineer,01810,She's the One (1996),23-Aug-1996,,http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-04 02:19:45,2,5,10,1,night,55_plus,1996,0.973684210526315,1,363,1047,1,4,4,3,2,5,5
365,287,4,891304301,29,M,lawyer,20009,Marvin's Room (1996),18-Dec-1996,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 00:31:41,0,1,3,0,night,25_34,1996,0.973684210526315,1,364,286,1,9,1,3,0,1,2
366,637,5,888858078,20,F,student,50670,"Howling, The (1981)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?Howling,%20The%20(1981)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-03-02 17:01:18,17,0,3,0,afternoon,18_24,1981,0.776315789473685,1,365,636,0,18,0,0,17,0,2
367,452,4,876690120,17,M,student,37411,Jaws 2 (1978),01-Jan-1978,,http://us.imdb.com/M/title-exact?Jaws%202%20(1978),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-10-12 21:02:00,21,6,10,1,evening,under_18,1978,0.7368421052631575,1,366,451,1,18,5,1,21,6,5
368,127,4,889783678,18,M,student,92113,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-13 10:07:58,10,4,3,0,morning,18_24,1972,0.6578947368421062,1,367,126,1,18,0,2,10,4,2
369,196,5,889428642,24,M,student,91335,Dead Poets Society (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-09 07:30:42,7,0,3,0,morning,18_24,1989,0.8815789473684212,1,368,195,1,18,0,2,7,0,2
370,209,5,879435461,52,M,writer,08534,This Is Spinal Tap (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984),0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1997-11-13 15:37:41,15,3,11,0,afternoon,45_54,1984,0.8157894736842124,1,369,208,1,20,3,0,15,3,6
371,77,5,880435601,36,M,engineer,99206,"Firm, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-25 05:26:41,5,1,11,0,morning,35_44,1993,0.9342105263157912,1,370,76,1,4,2,2,5,1,6
372,1273,4,876869957,25,F,student,66046,Color of Night (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Color%20of%20Night%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-10-14 22:59:17,22,1,10,0,evening,25_34,1994,0.9473684210526336,1,371,1272,0,18,1,1,22,1,5
373,380,4,877112017,24,F,other,55116,Star Trek: Generations (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-10-17 18:13:37,18,4,10,0,evening,18_24,1994,0.9473684210526336,1,372,379,0,13,0,1,18,4,5
374,288,4,885107876,36,M,executive,78746,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-01-18 07:17:56,7,6,1,1,morning,35_44,1996,0.973684210526315,1,373,287,1,6,2,2,7,6,0
375,1217,4,886622131,17,M,entertainment,37777,Assassins (1995),01-Jan-1995,,http://us.imdb.com/Title?Assassins+(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-04 19:55:31,19,2,2,0,evening,under_18,1995,0.9605263157894761,1,374,1216,1,5,5,1,19,2,1
